C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.BVCT.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.BVCT.4, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.CcHB.1, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.CcHB.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.CcHB.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.CcHB.4, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.CoS9.1, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.CoS9.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.CoS9.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.CoS9.4, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.CoS9.5, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.D64d.1, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.D64d.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.D64d.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.D64d.4, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.D64d.5, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.DsfM.1, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.DsfM.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.DsfM.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.DvIk.1, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.DvIk.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.DvIk.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.cNnM.1, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.cNnM.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.cNnM.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, poCN.cNnM.4, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\, teste.superclasseD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\ESTAGIO\ESTAGIOSECONDARY\, Ens.SecondaryData.Password, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, DeepSee.Cubes, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, DeepSee.FolderD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, DeepSee.FolderI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, DeepSee.FolderItemD, 0.002, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, DeepSee.FolderItemI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, DeepSee.UserPreferences, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, Ens.Config, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, Ens.Config.ItemD, 0.006, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, Ens.Config.ItemI, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, Ens.Config.ProductionD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, Ens.Config.SearchTablePropC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, Ens.Config.SearchTablePropD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, Ens.Config.SearchTablePropI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, Ens.Configuration, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, Ens.DocClassMap, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, Ens.Mirror, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, Ens.Rule, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, EnsDICOM.Dictionary, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, EnsEDI.Description, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, EnsEDI.Schema, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, EnsEDI.X12.Description, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\GOC\, EnsEDI.X12.Schema, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qHTMLElementD, 0.087, 0.094
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qJavaMetaDictionary, 0.003, 0.008
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qLOGDMN, 0.005, 0.008
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qMgtPortal.Index, 0.016, 0.023
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qMsg, 12.0, 15.0
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qMsgNames, 0.086, 0.1
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qObjectErrors, 0.071, 0.078
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qObjectKey, 0.041, 0.047
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qObjectQualifier, 0.021, 0.023
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qPublicSuffix, 0.12, 0.13
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qSQL, 0.65, 0.66
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qStream, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, %qcspRule, 0.064, 0.07
C:\INTERSYSTEMS\IRIS\MGR\IRISLIB\, NLS, 4.9, 4.9
C:\INTERSYSTEMS\IRIS\MGR\, %, 0.012, 0.016
C:\INTERSYSTEMS\IRIS\MGR\, %IS, 0.002, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, %ISCLOG, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, %RS, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, %Studio.DocumentHistory, 0.013, 0.016
C:\INTERSYSTEMS\IRIS\MGR\, %ZPM.Client.ServerDefD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, %ZPM.Client.ServerDefI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, %ZPM.PackageManager360D.ModuleC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, CONFIG, 0.023, 0.031
C:\INTERSYSTEMS\IRIS\MGR\, ERRORS, 0.1, 0.13
C:\INTERSYSTEMS\IRIS\MGR\, ISCLOG, 0.008, 0.016
C:\INTERSYSTEMS\IRIS\MGR\, ISCMethodWhitelist, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, ISCMonitor, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, Monitor.ApplicationD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, Monitor.ItemD, 0.023, 0.031
C:\INTERSYSTEMS\IRIS\MGR\, Monitor.ItemGroupD, 0.003, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, OAuth2.Server.MetadataD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, STU, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, ZPM.Dev.ModuleC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, ZPM.Dev.ModuleD, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, ZPM.Dev.ModuleDocD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, ZPM.Dev.ModuleDocI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, ZPM.Dev.ModuleDocS, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, ZPM.Dev.ModuleI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, ZPM.Dev.ResourceI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\, zpm.settings, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, DeepSee.Cubes, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, DeepSee.FolderD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, DeepSee.FolderI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, DeepSee.FolderItemD, 0.002, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, DeepSee.FolderItemI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, DeepSee.UserPreferences, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.ActiveMessage, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.BusinessProcessD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.BusinessProcessI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Conf.CredentialsD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Config, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Config.ItemD, 0.024, 0.031
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Config.ItemI, 0.004, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Config.ProductionD, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Config.SearchTablePropC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Config.SearchTablePropD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Config.SearchTablePropI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Configuration, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Debug, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.DocClassMap, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.JobRequest, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.JobStatus, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.MessageBodyD, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.MessageHeaderD, 0.019, 0.023
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.MessageHeaderI, 0.004, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Mirror, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Queue, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Runtime, 0.091, 0.13
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Suspended, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Util.LogD, 1.2, 1.4
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Ens.Util.LogI, 0.042, 0.063
C:\INTERSYSTEMS\IRIS\MGR\PUC\, EnsDICOM.Dictionary, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, EnsEDI.Description, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, EnsEDI.Schema, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, EnsEDI.X12.Description, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, EnsEDI.X12.Schema, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, EnsPortal.Settings, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, ISCMethodWhitelist, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Puc.BS.REST.Benner.L55DC.TokenI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Puc.Schema.REST.TokenD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Puc.Schema.REST.TokenI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Puc.Schemas.REST.TokenD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, Puc.Schemas.REST.TokenI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\, SYS.EnsMetrics, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\PUC\PUCSECONDARY\, Ens.SecondaryData.Password, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, DeepSee.Cubes, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, DeepSee.FolderD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, DeepSee.FolderI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, DeepSee.FolderItemD, 0.002, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, DeepSee.FolderItemI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, DeepSee.UserPreferences, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, Ens.Config, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, Ens.Config.SearchTablePropC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, Ens.Config.SearchTablePropD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, Ens.Config.SearchTablePropI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, Ens.Configuration, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, Ens.DocClassMap, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, Ens.Mirror, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, EnsDICOM.Dictionary, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, EnsEDI.Description, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, EnsEDI.Schema, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, EnsEDI.X12.Description, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, EnsEDI.X12.Schema, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, ISCMethodWhitelist, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, Sample.PersistentDataD, 0.003, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, User.authpermissionC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, User.djangocontenttypeC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, User.djangomigrationsC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, poCN.CcHB.1, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, poCN.CcHB.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, poCN.CcHB.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, poCN.CcHB.4, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, poCN.D64d.1, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, poCN.D64d.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, poCN.D64d.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, poCN.D64d.4, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, poCN.D64d.5, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, poCN.DsfM.1, 0.001, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, poCN.DsfM.2, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SAMPLE\D\, poCN.DsfM.3, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, DeepSee.Cubes, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, DeepSee.FolderD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, DeepSee.FolderI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, DeepSee.FolderItemD, 0.002, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, DeepSee.FolderItemI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, DeepSee.UserPreferences, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, Ens.Config, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, Ens.Config.SearchTablePropC, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, Ens.Config.SearchTablePropD, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, Ens.Config.SearchTablePropI, 0.0, 0.008
C:\INTERSYSTEMS\IRIS\MGR\SCBA\, Ens.Configuration, 0.0, 0.008
